x,y
-2.000000000000000000e+01,-8.635548234721131255e-02
-1.918367346938775597e+01,-2.681376662221582885e-01
-1.836734693877551194e+01,-1.846414704094176684e-01
-1.755102040816326436e+01,-2.041604547893208221e-01
-1.673469387755102034e+01,-2.929083390829158584e-01
-1.591836734693877631e+01,1.373960295277062288e-02
-1.510204081632653050e+01,-1.025799874881378193e-01
-1.428571428571428470e+01,-3.778545918219150535e-02
-1.346938775510204067e+01,1.449072428605505669e-01
-1.265306122448979664e+01,3.512358841016752220e-02
-1.183673469387755084e+01,-2.293446195644787411e-01
-1.102040816326530503e+01,5.991600109612955638e-01
-1.020408163265306101e+01,-9.809047603754322830e-02
-9.387755102040816979e+00,6.275669031618286153e-02
-8.571428571428571175e+00,1.219335446029163883e-01
-7.755102040816325371e+00,7.468746564224636453e-01
-6.938775510204081343e+00,1.022110955650065378e+00
-6.122448979591837315e+00,1.287741218070330707e+00
-5.306122448979591510e+00,1.197859260287106764e+00
-4.489795918367345706e+00,1.443808435612831786e+00
-3.673469387755101678e+00,1.202416081739510645e+00
-2.857142857142857650e+00,1.970490566187458992e+00
-2.040816326530610070e+00,1.574177121206739471e+00
-1.224489795918366042e+00,1.761562354327226299e+00
-4.081632653061220140e-01,2.125622109213001210e+00
4.081632653061220140e-01,2.654096846766771378e+00
1.224489795918366042e+00,2.489995043930455232e+00
2.040816326530613622e+00,3.298570194458383398e+00
2.857142857142857650e+00,3.368641590642884154e+00
3.673469387755101678e+00,3.092299606884276741e+00
4.489795918367349259e+00,3.235887442653381907e+00
5.306122448979593287e+00,3.554935229103133754e+00
6.122448979591837315e+00,2.817154069117279391e+00
6.938775510204081343e+00,3.416771036159844677e+00
7.755102040816325371e+00,2.987152191561845971e+00
8.571428571428572951e+00,2.514539933232572633e+00
9.387755102040816979e+00,2.407219857475126457e+00
1.020408163265306101e+01,2.194174270335836230e+00
1.102040816326530859e+01,2.485125722860113129e+00
1.183673469387755262e+01,2.356316514028699238e+00
1.265306122448979664e+01,1.737079979479500880e+00
1.346938775510204067e+01,1.859814128798826793e+00
1.428571428571428470e+01,1.527897005067221592e+00
1.510204081632652873e+01,9.390040529116834289e-01
1.591836734693877986e+01,1.259727156612507670e+00
1.673469387755102389e+01,8.946195933901692765e-01
1.755102040816326792e+01,7.114016703660017704e-01
1.836734693877551194e+01,2.727646848269774660e-01
1.918367346938775597e+01,7.377464050298201403e-01
2.000000000000000000e+01,4.135003776522463981e-01
