x,y
-5.000000000000000000e+01,5.913230130937792151e-01
-4.898989898989898961e+01,-1.765398211455436739e+00
-4.797979797979797922e+01,-8.027210553382092550e-01
-4.696969696969696884e+01,-5.233651816595228379e-01
-4.595959595959595845e+01,2.268978491933448249e-01
-4.494949494949494806e+01,-2.837292299113369776e-01
-4.393939393939393767e+01,1.767971505927203202e+00
-4.292929292929292728e+01,-9.526572452553988546e-01
-4.191919191919191690e+01,9.329806208096651510e-01
-4.090909090909090651e+01,-1.214903595575296924e+00
-3.989898989898989612e+01,-1.113219159960035620e+00
-3.888888888888888573e+01,8.813143396135020291e-01
-3.787878787878787534e+01,1.027866620925330210e+00
-3.686868686868686495e+01,-1.883894826068361450e+00
-3.585858585858585457e+01,-1.444564800672197613e+00
-3.484848484848484418e+01,8.263248789780511805e-01
-3.383838383838383379e+01,-2.068472104920743848e-01
-3.282828282828282340e+01,3.939214709913583246e-01
-3.181818181818181657e+01,-7.606142983841317484e-01
-3.080808080808080618e+01,-1.711153284867511726e+00
-2.979797979797979579e+01,-4.848834029717032090e-02
-2.878787878787878540e+01,-5.116700714921110782e-01
-2.777777777777777501e+01,1.779518906160536096e+00
-2.676767676767676463e+01,1.186543103815120626e+00
-2.575757575757575779e+01,1.382851478257584921e+00
-2.474747474747474740e+01,-1.973712145955601738e+00
-2.373737373737373701e+01,9.170388576930761371e-01
-2.272727272727272663e+01,-1.050054183311259548e+00
-2.171717171717171624e+01,3.240342504807053325e-01
-2.070707070707070585e+01,2.108521647299673951e+00
-1.969696969696969546e+01,-4.291887194939083411e-02
-1.868686868686868507e+01,-4.751382700912811785e-01
-1.767676767676767469e+01,2.096162918619683513e+00
-1.666666666666666430e+01,1.364923989629892143e+00
-1.565656565656565391e+01,-1.877942354955200122e+00
-1.464646464646464352e+01,-2.242367792156693407e-01
-1.363636363636363313e+01,-2.142711785208729902e-01
-1.262626262626262275e+01,-5.326256485714649935e-01
-1.161616161616161236e+01,-9.685249187703666163e-01
-1.060606060606060197e+01,-1.991893904854244557e+00
-9.595959595959591582e+00,4.961776427578304394e-01
-8.585858585858581193e+00,-1.410086394202521909e+00
-7.575757575757570805e+00,7.869919405693296399e-01
-6.565656565656560417e+00,-8.673049437047823940e-01
-5.555555555555550029e+00,-1.976062150332545952e+00
-4.545454545454539641e+00,-2.159070931866922560e+00
-3.535353535353529253e+00,-4.723828554386651501e-01
-2.525252525252518865e+00,-1.764286187469566780e+00
-1.515151515151515582e+00,-8.107723358500815714e-01
-5.050505050505051940e-01,-2.197723548342366273e-01
5.050505050505051940e-01,-7.046251713920026472e-01
1.515151515151515582e+00,-5.478314723020265564e-01
2.525252525252525970e+00,3.427202597946311657e-01
3.535353535353536358e+00,-4.579194370790719004e-01
4.545454545454546746e+00,-1.768619484843744427e+00
5.555555555555557135e+00,-7.854039647717458994e-01
6.565656565656567523e+00,-1.069767367666451197e+00
7.575757575757577911e+00,-1.013105212699752178e+00
8.585858585858588299e+00,-6.343553525193260656e-01
9.595959595959598687e+00,-3.528877872377887970e-01
1.060606060606060908e+01,-6.155936794627780290e-02
1.161616161616161946e+01,-3.590060993388727306e-02
1.262626262626262985e+01,2.014416839141754068e+00
1.363636363636364024e+01,-1.263939970241043209e+00
1.464646464646465063e+01,3.425363238972490287e-01
1.565656565656566102e+01,8.049345951255010290e-01
1.666666666666667140e+01,4.465603672929356893e-01
1.767676767676768179e+01,1.452474998984321974e+00
1.868686868686869218e+01,2.232073566899052786e+00
1.969696969696970257e+01,1.357847916082818518e+00
2.070707070707071296e+01,2.997371884890915439e+00
2.171717171717172334e+01,2.427433641292824795e+00
2.272727272727273373e+01,6.411244399736477639e-01
2.373737373737374412e+01,3.648283860618924290e+00
2.474747474747475451e+01,3.800509230182313125e+00
2.575757575757576490e+01,3.000269270485224737e+00
2.676767676767677528e+01,3.252136678434488726e+00
2.777777777777778567e+01,2.552815116075057844e+00
2.878787878787879606e+01,1.734434650335454409e+00
2.979797979797980645e+01,2.687691806866564725e+00
3.080808080808081684e+01,1.589799603832879660e+00
3.181818181818182723e+01,6.466169136413969509e-01
3.282828282828283761e+01,8.231941059495748725e-01
3.383838383838384800e+01,1.101154267198229952e+00
3.484848484848485839e+01,1.242618423627490198e+00
3.585858585858586878e+01,-1.726130609650147418e+00
3.686868686868687917e+01,1.083708191495879491e+00
3.787878787878788955e+01,7.099722022710278635e-01
3.888888888888889994e+01,-9.039703434213112176e-01
3.989898989898991033e+01,9.150068294613595832e-01
4.090909090909092072e+01,8.223581777456622222e-01
4.191919191919193111e+01,-1.002128791311667211e+00
4.292929292929294149e+01,-1.157355006264907837e+00
4.393939393939395188e+01,1.432134760512469684e+00
4.494949494949496227e+01,-3.847097238781740924e-01
4.595959595959597266e+01,-1.627107601909198342e+00
4.696969696969696884e+01,2.137219704028987532e+00
4.797979797979797922e+01,1.808551520687709635e+00
4.898989898989898961e+01,-2.153932905763517702e+00
5.000000000000000000e+01,-1.596577192171357185e+00
